Year,Month,Laptop/Desktop,Type_of_Customers?,Coming from,Place_in_India,Level 1,Level 2,Level 3,Level 4
2021,Feb,Desktop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,105040,45904
2021,Feb,Desktop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,58250,17094
2021,Feb,Desktop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,156349,79764
2021,Feb,Desktop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,255890,68869
2021,Feb,Desktop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,12958,3346
2021,Feb,Desktop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,27710,9275
2021,Feb,Desktop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,18629,4235
2021,Feb,Desktop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,43128,14279
2021,Feb,Desktop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,42760,11821
2021,Feb,Desktop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,115816,80689,46804,38898
2021,Feb,Desktop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,348662,230366,135756,105900
2021,Feb,Desktop_Website,New_Customer,Came_From_LinkedIn,Dehradun,125852,81337,41281,30490
2021,Feb,Desktop_Website,New_Customer,Came_From_LinkedIn,Indore,668483,412468,278865,208685
2021,Feb,Desktop_Website,New_Customer,Came_From_LinkedIn,Pune,287862,166389,96460,80951
2021,Feb,Desktop_Website,New_Customer,Landed_Directly,Bengaluru,336994,154796,69521,59601
2021,Feb,Desktop_Website,New_Customer,Landed_Directly,Hyderabad,1103640,416263,123885,97452
2021,Feb,Desktop_Website,New_Customer,Landed_Directly,Dehradun,492983,173442,34525,22103
2021,Feb,Desktop_Website,New_Customer,Landed_Directly,Indore,1583816,849723,522107,311586
2021,Feb,Desktop_Website,New_Customer,Landed_Directly,Pune,3523809,1173658,339685,254937
2021,Feb,Desktop_Website,New_Customer,Unidentified_Sources,Bengaluru,33406,18151,6377,3245
2021,Feb,Desktop_Website,New_Customer,Unidentified_Sources,Hyderabad,128845,67951,24040,13233
2021,Feb,Desktop_Website,New_Customer,Unidentified_Sources,Dehradun,64688,39318,11028,6620
2021,Feb,Desktop_Website,New_Customer,Unidentified_Sources,Indore,232768,122595,72062,38902
2021,Feb,Desktop_Website,New_Customer,Unidentified_Sources,Pune,204746,69666,29663,20649
2021,Feb,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,57346,18445
2021,Feb,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,84441,33089
2021,Feb,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,37155,12394
2021,Feb,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,92430,37718
2021,Feb,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,171789,33486
2021,Feb,Laptop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,71995,22149
2021,Feb,Laptop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,125658,37782
2021,Feb,Laptop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,84184,12188
2021,Feb,Laptop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,243170,87066
2021,Feb,Laptop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,376724,76597
2021,Feb,Laptop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,11329,2944
2021,Feb,Laptop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,21113,6517
2021,Feb,Laptop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,12359,2920
2021,Feb,Laptop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,43552,10499
2021,Feb,Laptop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,39137,8703
2021,Feb,Laptop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,180732,108108,58019,45221
2021,Feb,Laptop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,423876,261879,151302,113491
2021,Feb,Laptop_Website,New_Customer,Came_From_LinkedIn,Dehradun,172572,97108,49848,34494
2021,Feb,Laptop_Website,New_Customer,Came_From_LinkedIn,Indore,854117,489538,320618,214416
2021,Feb,Laptop_Website,New_Customer,Came_From_LinkedIn,Pune,405594,211191,119398,90047
2021,Feb,Laptop_Website,New_Customer,Landed_Directly,Bengaluru,346013,132556,58398,27462
2021,Feb,Laptop_Website,New_Customer,Landed_Directly,Hyderabad,697665,291534,149695,69662
2021,Feb,Laptop_Website,New_Customer,Landed_Directly,Dehradun,410517,150059,60902,21874
2021,Feb,Laptop_Website,New_Customer,Landed_Directly,Indore,1496762,836036,568661,242779
2021,Feb,Laptop_Website,New_Customer,Landed_Directly,Pune,1972468,599883,362157,182310
2021,Feb,Laptop_Website,New_Customer,Unidentified_Sources,Bengaluru,54456,24996,7857,3534
2021,Feb,Laptop_Website,New_Customer,Unidentified_Sources,Hyderabad,130261,70498,21564,9779
2021,Feb,Laptop_Website,New_Customer,Unidentified_Sources,Dehradun,54960,33723,9173,5370
2021,Feb,Laptop_Website,New_Customer,Unidentified_Sources,Indore,443524,251021,161168,53880
2021,Feb,Laptop_Website,New_Customer,Unidentified_Sources,Pune,350806,105390,34675,21687
2021,Mar,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,70809,16851
2021,Mar,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,119937,51273
2021,Mar,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,49338,19647
2021,Mar,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,134463,60792
2021,Mar,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,189916,32473
2021,Mar,Desktop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,78998,21969
2021,Mar,Desktop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,131370,60591
2021,Mar,Desktop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,76268,22929
2021,Mar,Desktop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,183230,90013
2021,Mar,Desktop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,278230,76841
2021,Mar,Desktop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,20335,5172
2021,Mar,Desktop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,37909,13068
2021,Mar,Desktop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,26340,5672
2021,Mar,Desktop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,50533,16640
2021,Mar,Desktop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,52875,13679
2021,Mar,Desktop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,132849,92508,53402,45623
2021,Mar,Desktop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,412175,275324,169172,133867
2021,Mar,Desktop_Website,New_Customer,Came_From_LinkedIn,Dehradun,161483,105870,57668,43425
2021,Mar,Desktop_Website,New_Customer,Came_From_LinkedIn,Indore,767321,463926,310063,234674
2021,Mar,Desktop_Website,New_Customer,Came_From_LinkedIn,Pune,325265,187706,112094,91316
2021,Mar,Desktop_Website,New_Customer,Landed_Directly,Bengaluru,471145,183602,84252,74652
2021,Mar,Desktop_Website,New_Customer,Landed_Directly,Hyderabad,2121054,461095,153388,119817
2021,Mar,Desktop_Website,New_Customer,Landed_Directly,Dehradun,539495,207349,45329,29877
2021,Mar,Desktop_Website,New_Customer,Landed_Directly,Indore,2360423,698703,383963,238264
2021,Mar,Desktop_Website,New_Customer,Landed_Directly,Pune,6463389,1094832,408413,314219
2021,Mar,Desktop_Website,New_Customer,Unidentified_Sources,Bengaluru,43128,23672,10057,5470
2021,Mar,Desktop_Website,New_Customer,Unidentified_Sources,Hyderabad,184704,88774,34128,17875
2021,Mar,Desktop_Website,New_Customer,Unidentified_Sources,Dehradun,80343,50959,19269,12515
2021,Mar,Desktop_Website,New_Customer,Unidentified_Sources,Indore,336671,159378,90298,47662
2021,Mar,Desktop_Website,New_Customer,Unidentified_Sources,Pune,298877,86024,40074,26184
2021,Mar,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,57145,20121
2021,Mar,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,96042,40018
2021,Mar,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,47681,16022
2021,Mar,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,103947,42052
2021,Mar,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,190716,36366
2021,Mar,Laptop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,84288,25761
2021,Mar,Laptop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,151450,49966
2021,Mar,Laptop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,97969,15784
2021,Mar,Laptop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,281445,89396
2021,Mar,Laptop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,409237,81476
2021,Mar,Laptop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,17232,5405
2021,Mar,Laptop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,28758,8738
2021,Mar,Laptop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,16216,3427
2021,Mar,Laptop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,82358,21854
2021,Mar,Laptop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,47586,9606
2021,Mar,Laptop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,198442,115447,58295,47708
2021,Mar,Laptop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,475007,292354,169865,129595
2021,Mar,Laptop_Website,New_Customer,Came_From_LinkedIn,Dehradun,217657,123525,67312,47192
2021,Mar,Laptop_Website,New_Customer,Came_From_LinkedIn,Indore,984772,556665,358795,244884
2021,Mar,Laptop_Website,New_Customer,Came_From_LinkedIn,Pune,454565,245257,148017,107901
2021,Mar,Laptop_Website,New_Customer,Landed_Directly,Bengaluru,391792,146200,60254,32380
2021,Mar,Laptop_Website,New_Customer,Landed_Directly,Hyderabad,901605,376195,181283,88685
2021,Mar,Laptop_Website,New_Customer,Landed_Directly,Dehradun,476460,180678,73926,29163
2021,Mar,Laptop_Website,New_Customer,Landed_Directly,Indore,2283070,1104778,641032,262122
2021,Mar,Laptop_Website,New_Customer,Landed_Directly,Pune,1428236,694226,448944,235302
2021,Mar,Laptop_Website,New_Customer,Unidentified_Sources,Bengaluru,72995,35212,13594,7306
2021,Mar,Laptop_Website,New_Customer,Unidentified_Sources,Hyderabad,179084,96954,30762,14019
2021,Mar,Laptop_Website,New_Customer,Unidentified_Sources,Dehradun,71380,42775,10727,5619
2021,Mar,Laptop_Website,New_Customer,Unidentified_Sources,Indore,770701,431443,295286,121239
2021,Mar,Laptop_Website,New_Customer,Unidentified_Sources,Pune,391173,129554,45320,25160
2021,Apr,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,75855,23411
2021,Apr,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,155712,71750
2021,Apr,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,50149,20729
2021,Apr,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,172083,74374
2021,Apr,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,219968,52202
2021,Apr,Desktop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,98285,32407
2021,Apr,Desktop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,188865,96706
2021,Apr,Desktop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,91247,29077
2021,Apr,Desktop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,235685,117212
2021,Apr,Desktop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,413292,104913
2021,Apr,Desktop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,17563,4733
2021,Apr,Desktop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,36511,11815
2021,Apr,Desktop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,22639,4523
2021,Apr,Desktop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,49436,14839
2021,Apr,Desktop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,45616,12018
2021,Apr,Desktop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,159066,115561,75572,66489
2021,Apr,Desktop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,522007,356200,234648,194965
2021,Apr,Desktop_Website,New_Customer,Came_From_LinkedIn,Dehradun,174434,113004,61673,45570
2021,Apr,Desktop_Website,New_Customer,Came_From_LinkedIn,Indore,948299,581601,411213,309690
2021,Apr,Desktop_Website,New_Customer,Came_From_LinkedIn,Pune,561379,320952,211983,174993
2021,Apr,Desktop_Website,New_Customer,Landed_Directly,Bengaluru,491642,196728,114286,102650
2021,Apr,Desktop_Website,New_Customer,Landed_Directly,Hyderabad,1830646,523926,229460,189479
2021,Apr,Desktop_Website,New_Customer,Landed_Directly,Dehradun,687801,208741,64658,43223
2021,Apr,Desktop_Website,New_Customer,Landed_Directly,Indore,2632792,1106594,873297,382520
2021,Apr,Desktop_Website,New_Customer,Landed_Directly,Pune,8949571,1932569,600182,400768
2021,Apr,Desktop_Website,New_Customer,Unidentified_Sources,Bengaluru,55350,30718,15398,9726
2021,Apr,Desktop_Website,New_Customer,Unidentified_Sources,Hyderabad,199075,102218,45647,25386
2021,Apr,Desktop_Website,New_Customer,Unidentified_Sources,Dehradun,86025,55228,20198,11519
2021,Apr,Desktop_Website,New_Customer,Unidentified_Sources,Indore,456791,169330,111472,61982
2021,Apr,Desktop_Website,New_Customer,Unidentified_Sources,Pune,543506,100156,55709,34236
2021,Apr,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,65346,25726
2021,Apr,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,125116,58057
2021,Apr,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,48263,16354
2021,Apr,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,137908,52668
2021,Apr,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,229454,49208
2021,Apr,Laptop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,103732,38714
2021,Apr,Laptop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,210393,82109
2021,Apr,Laptop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,112912,18680
2021,Apr,Laptop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,346292,104660
2021,Apr,Laptop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,504883,105280
2021,Apr,Laptop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,16619,5385
2021,Apr,Laptop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,27114,7182
2021,Apr,Laptop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,15034,2689
2021,Apr,Laptop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,44080,7493
2021,Apr,Laptop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,47835,8990
2021,Apr,Laptop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,228195,139899,78694,65537
2021,Apr,Laptop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,630669,390751,235912,190164
2021,Apr,Laptop_Website,New_Customer,Came_From_LinkedIn,Dehradun,251024,135649,69731,48078
2021,Apr,Laptop_Website,New_Customer,Came_From_LinkedIn,Indore,1312007,773860,530574,366356
2021,Apr,Laptop_Website,New_Customer,Came_From_LinkedIn,Pune,687147,388490,253548,190522
2021,Apr,Laptop_Website,New_Customer,Landed_Directly,Bengaluru,552642,213854,82502,45671
2021,Apr,Laptop_Website,New_Customer,Landed_Directly,Hyderabad,1070609,505620,269575,139291
2021,Apr,Laptop_Website,New_Customer,Landed_Directly,Dehradun,679299,263077,96059,31769
2021,Apr,Laptop_Website,New_Customer,Landed_Directly,Indore,2196622,1212724,859678,353670
2021,Apr,Laptop_Website,New_Customer,Landed_Directly,Pune,2144092,892820,611224,314629
2021,Apr,Laptop_Website,New_Customer,Unidentified_Sources,Bengaluru,97754,45483,18790,11445
2021,Apr,Laptop_Website,New_Customer,Unidentified_Sources,Hyderabad,210465,116135,41305,19460
2021,Apr,Laptop_Website,New_Customer,Unidentified_Sources,Dehradun,74475,45561,12001,5831
2021,Apr,Laptop_Website,New_Customer,Unidentified_Sources,Indore,518051,288323,187536,59148
2021,Apr,Laptop_Website,New_Customer,Unidentified_Sources,Pune,436096,152025,58284,32233
2021,May,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,59225,24066
2021,May,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,150236,77190
2021,May,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,41463,17709
2021,May,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,193521,80935
2021,May,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,160960,50962
2021,May,Desktop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,83146,33717
2021,May,Desktop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,198597,105566
2021,May,Desktop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,82487,25847
2021,May,Desktop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,281879,133184
2021,May,Desktop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,332757,104638
2021,May,Desktop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,12329,3103
2021,May,Desktop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,28371,9318
2021,May,Desktop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,15650,2918
2021,May,Desktop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,48234,18153
2021,May,Desktop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,30918,8361
2021,May,Desktop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,171454,126656,89402,71931
2021,May,Desktop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,531875,356718,240885,207912
2021,May,Desktop_Website,New_Customer,Came_From_LinkedIn,Dehradun,160083,104643,56009,40645
2021,May,Desktop_Website,New_Customer,Came_From_LinkedIn,Indore,1053001,661373,480629,340378
2021,May,Desktop_Website,New_Customer,Came_From_LinkedIn,Pune,561772,341428,238641,184343
2021,May,Desktop_Website,New_Customer,Landed_Directly,Bengaluru,497571,201000,125907,104154
2021,May,Desktop_Website,New_Customer,Landed_Directly,Hyderabad,1991280,557909,265818,207042
2021,May,Desktop_Website,New_Customer,Landed_Directly,Dehradun,669147,187391,57131,34926
2021,May,Desktop_Website,New_Customer,Landed_Directly,Indore,2341270,892572,557801,447909
2021,May,Desktop_Website,New_Customer,Landed_Directly,Pune,11274131,2544078,658397,389191
2021,May,Desktop_Website,New_Customer,Unidentified_Sources,Bengaluru,48594,26953,10973,5454
2021,May,Desktop_Website,New_Customer,Unidentified_Sources,Hyderabad,182128,89865,40651,22016
2021,May,Desktop_Website,New_Customer,Unidentified_Sources,Dehradun,79674,50386,19150,12734
2021,May,Desktop_Website,New_Customer,Unidentified_Sources,Indore,304033,169656,115913,112700
2021,May,Desktop_Website,New_Customer,Unidentified_Sources,Pune,263951,92486,48067,30074
2021,May,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,57064,24240
2021,May,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,126297,65807
2021,May,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,39505,14134
2021,May,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,169479,61307
2021,May,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,182244,38788
2021,May,Laptop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,104332,38364
2021,May,Laptop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,232367,100678
2021,May,Laptop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,108726,17779
2021,May,Laptop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,422844,126231
2021,May,Laptop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,529050,101038
2021,May,Laptop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,12315,2305
2021,May,Laptop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,21761,5189
2021,May,Laptop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,11772,1792
2021,May,Laptop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,48146,6268
2021,May,Laptop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,47498,6850
